text	label	domain
what's the procedure to get direct deposit for my paycheck	direct_deposit	work
i'd like to change my pin number for my savings account	pin_change	banking
what's london's timezone	timezone	travel
how long does it take to get to outback in atlanta	distance	auto_and_commute
move my money to the other account	transfer	banking
how long until the credit card company replaces my lost card	replacement_card_duration	credit_cards
how much money is there in my bank accounts	balance	banking
"can you play the song that goes like, ""starships were meant to fly"	play_music	home
can you find a keto friendly restaurant	restaurant_suggestion	kitchen_and_dining
read me the current weather report for tallahassee	weather	utility
please place this track on my driving mix	update_playlist	home
tell me what to enter into my gps for my current location	current_location	auto_and_commute
can you tell me about the pets you have	do_you_have_pets	small_talk
thank you for helping me	thank_you	small_talk
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight	travel
what is 10 ounces in grams, please	measurement_conversion	utility
do i have pepper my shopping list, if not add it	shopping_list_update	home
how often do you have to change your oil	oil_change_when	auto_and_commute
i didn't hear what you just said, can you repeat it	repeat	meta
what is the weather forecast for seattle	weather	utility
are there any required shots in indonesia	vaccines	travel
do i have any calendar entries for march 8th	calendar	home
does chili's have good reviews	restaurant_reviews	kitchen_and_dining
give me a cool fact about potatoes	fun_fact	small_talk
i'm grateful for the assistance	thank_you	small_talk
when will our next day off be	next_holiday	work
what will i need to pay in federal taxes	taxes	work
can you cancel that request	cancel	meta
i need to find my luggage	lost_luggage	travel
what do you do after work	what_are_your_hobbies	small_talk
what's the least payment i can make on my cable bill	min_payment	banking
change the language to english	change_language	meta
find out when my next upcoming payday will be	payday	work
i want your volume louder	change_volume	meta
where can i find my tax form to report what i earn	w2	work
please set a timer to go off in 45 minutes	timer	utility
can you tell me the apr on my visa card	apr	credit_cards
how high is my credit limit	credit_limit	credit_cards
what time is it in the mountain standard timezone	time	utility
how do i find when my electric bill is due	bill_due	banking
i would like to thank you ai	thank_you	small_talk
explain some trivia about lebron james	fun_fact	small_talk
please put on the next number on this playlist	next_song	home
are there transaction fees charged to my discover card in japan	international_fees	credit_cards
how do you order new checks	order_checks	banking
sure thing	yes	meta
nice talk, talk to you later	goodbye	small_talk
how do i get paychecks put directly in my sunflower savings account	direct_deposit	work
i need a tutorial to learn how to change my oil, please	oil_change_how	auto_and_commute
set an alarm for 8 tomorrow	alarm	utility
can you read to me the nutritional info for macaroni and cheese	nutrition_info	kitchen_and_dining
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance	credit_cards
do you know who you report to	who_do_you_work_for	small_talk
it is no	no	meta
whats the title of this song	what_song	home
what do you think will be the result of my federal tax return	taxes	work
calculate the limit i have available for spending on my natwest card	credit_limit	credit_cards
i want you to be in whisper mode now because i am in the library	whisper_mode	meta
do you know the name of your boss	who_do_you_work_for	small_talk
go ahead and flip that coin, i am choosing heads here	flip_coin	utility
tell me when i will next have the day off	next_holiday	work
i replaced my tires last year when should i replace my tires again	tire_change	auto_and_commute
you have what types or kinds of pets	do_you_have_pets	small_talk
i need to know how low are my tires on air	tire_pressure	auto_and_commute
how do you say i need coffee in dutch	translate	travel
when should oil be changed in my car	oil_change_when	auto_and_commute
have i been spending a lot on food lately	spending_history	banking
is it acceptable to swap rice for quinoa	ingredient_substitution	kitchen_and_dining
if you can do accents, i want to hear you talk like david bowie	change_accent	meta
who is in charge of you when you work	who_do_you_work_for	small_talk
how can i transfer my 401k	rollover_401k	work
can you tell me how to jump start the car	jump_start	auto_and_commute
is bowling on my calendar	calendar	home
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation	kitchen_and_dining
who do i go to to find lost luggage	lost_luggage	travel
is it true that opening a new account can decrease your credit score	improve_credit_score	credit_cards
call my phone, i can't find it	find_phone	utility
cancel whisper mode	whisper_mode	meta
what do you get if you divide 3 by 2	calculator	utility
what's the average time to boston when riding a bus	distance	auto_and_commute
so what name do you have for me	user_name	meta
what's the deal with my health care	insurance	work
i need the new due date for my pgw gas bill	bill_due	banking
i want a coin flip	flip_coin	utility
roll a six sided die for me and tell me the result	roll_dice	utility
goodbye, ai assistant	goodbye	small_talk
what company coded you	who_made_you	small_talk
what can i address you	what_is_your_name	small_talk
are you able to call me by my name	user_name	meta
what's with the block on my bank account	account_blocked	banking
is it possible to take the bus to the brooklyn bridge	directions	auto_and_commute
i didn't hear you	repeat	meta
go faster	change_speed	meta
i need to know how to change my insurance	insurance_change	work
i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental	travel
about how much did i spend recently	spending_history	banking
what will i need to make lasagna	ingredients_list	kitchen_and_dining
suggest a meal from india to me	meal_suggestion	kitchen_and_dining
i need to tell you about my lost card	report_lost_card	credit_cards
i will be in uruguay from january to august, please let me bank know	travel_notification	travel
do cheetos have a lot of calories	calories	kitchen_and_dining
yo, hows it going	greeting	small_talk
i need an alarm to wake me up at 8 tomorrow morning	alarm	utility
are you a computer generated voice	are_you_a_bot	small_talk
i can't decide	maybe	meta
i want your name	what_is_your_name	small_talk
i know it could be either one	maybe	meta
i can not use my card since it is damaged	damaged_card	credit_cards
how much do my bills cost this month	bill_balance	banking
tell me when my next day off is	next_holiday	work
i need to transfer one thousand dollars to my savings account from my checking	transfer	banking
change my name to master	change_user_name	meta
could you help me locate my phone	find_phone	utility
how do i freeze my bank account	freeze_account	banking
credit limit	credit_limit	credit_cards
can i get cash back for my points	redeem_rewards	credit_cards
i'd like to make a payment on my credit card bill	pay_bill	banking
please phone lizzy	make_call	utility
how many miles per gallon does my car get	mpg	auto_and_commute
pay my cable bill from my checking account	pay_bill	banking
i would like to know how to say hello in french	translate	travel
what's the final amount of all the money i need to pay in bills this month	bill_balance	banking
what is the weather outlook for seattle	weather	utility
how fast can i get to target in trenton	distance	auto_and_commute
whens your birthday	how_old_are_you	small_talk
carry-on restrictions for air emirates	carry_on	travel
when is the bill due	bill_due	banking
please tell me my todo list	todo_list	home
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification	travel
what's the procedure to apply for a new credit card	new_card	credit_cards
is there anything on my todo list for taking out the trash	todo_list	home
i want to know when to expect my next paycheck	payday	work
what you just said is false	no	meta
please don't talk any further	cancel	meta
my meeting with alice is scheduled for when	meeting_schedule	work
what step should i take next if i lost my luggage	lost_luggage	travel
will you repeat what you just said	repeat	meta
friday 5pm schedule a room for meeting	schedule_meeting	work
send 50 dollars between bank of america and chase accounts	transfer	banking
how do i use my card reward points for my next flight	redeem_rewards	credit_cards
do a car payment from my savings account	pay_bill	banking
set a timer for 10 minutes	timer	utility
how can i turn on direct deposit	direct_deposit	work
i would like you to reserve a conference room for noon tomorrow	schedule_meeting	work
go ahead and move $200 from amazon to my bank account	transfer	banking
can i redeem my points by transferring them to someone as a gift	redeem_rewards	credit_cards
what is the amount of my taken off days so far	pto_used	work
go ahead and roll the 6 sided dice for me	roll_dice	utility
i heard that opening a new account will decrease my credit score, is it true	improve_credit_score	credit_cards
give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation	kitchen_and_dining
add what's playing on my favorite playlist	update_playlist	home
status of my request for vacation	pto_request_status	work
cancel my reservation for 3 at carlos jr	cancel_reservation	kitchen_and_dining
what is the expiration date for those eg	food_last	kitchen_and_dining
please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation	kitchen_and_dining
what is the square root of 80	calculator	utility
meeting rooms open between one and three pm	schedule_meeting	work
would you schedule a meeting with carrie and lisa please	schedule_meeting	work
flip me a coin	flip_coin	utility
what things can you do	what_can_i_ask_you	small_talk
how are the donuts reviews at tgi	restaurant_reviews	kitchen_and_dining
what is the minimum i can pay for my electric bill	min_payment	banking
ai shake the dice in a cup, then throw dice on table	roll_dice	utility
i need to know how to make philly cheesesteaks	recipe	kitchen_and_dining
i want to know how to change my oil	oil_change_how	auto_and_commute
what are the pets you have	do_you_have_pets	small_talk
do i already have cereal on my shopping list	shopping_list	home
can i harm my credit if i miss a car payment	improve_credit_score	credit_cards
what company manufactured you	who_made_you	small_talk
where can i get my w2 from	w2	work
what is the routing number for royal	routing	banking
i gotta change my pin number for my debit account	pin_change	banking
please tell me what my credit score is	credit_score	credit_cards
how empty is my gas tank	gas	auto_and_commute
would i need a travel visa to go to the congo	international_visa	travel
im sorry can you repeat yourself	repeat	meta
how much country of canada money would i get for $100	exchange_rate	travel
i need to know what routing number i should use for ally	routing	banking
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation	kitchen_and_dining
what kind of fuel should i use to fill the car	gas_type	auto_and_commute
what is the wait supposed to be at zippys	how_busy	kitchen_and_dining
i want you to repord my card as lost	report_lost_card	credit_cards
is the limit on my visa card able to be increased	credit_limit_change	credit_cards
translate english to french hello	translate	travel
can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation	kitchen_and_dining
how would i get to city hall via bus	directions	auto_and_commute
does the steakhouse on main st take reservations	accept_reservations	kitchen_and_dining
i want to eat out, where should i go	restaurant_suggestion	kitchen_and_dining
do i need vaccinations to travel overseas	vaccines	travel
please scratch my march 1st meeting off my calendar	calendar_update	home
schedule a meeting with tom for 6pm	schedule_meeting	work
what are the benefits i get for my health	insurance	work
did i put elbow noodles on the shopping list	shopping_list	home
any idea what my credit score is	credit_score	credit_cards
see ya	goodbye	small_talk
do you have a birth date	how_old_are_you	small_talk
does long horns do reservations	accept_reservations	kitchen_and_dining
it was cool talking with you	goodbye	small_talk
would i need a visa in taiwan	international_visa	travel
i would like to know when my flight scheduled to board	flight_status	travel
what's my interest rate	interest_rate	banking
sorry, can you speak a little faster, please	change_speed	meta
i need to set up a direct deposit	direct_deposit	work
what is the meaning of word alliance	definition	utility
if i want my credit score, how do i find it	credit_score	credit_cards
what kinds of things do you do for hobbies	what_are_your_hobbies	small_talk
is my at&t bill do soon	bill_due	banking
who do i contact about updating my insurance	insurance_change	work
what is needed to cook lasagna	ingredients_list	kitchen_and_dining
can you confirm my reservation for jaime at red lobster	confirm_reservation	kitchen_and_dining
place a marker for me where i am on the map	current_location	auto_and_commute
could you make a flight reservation with air emirates from orlando to london	book_flight	travel
how long does it take to get a table at chili's	how_busy	kitchen_and_dining
find my credit score	credit_score	credit_cards
where do i go to get my w-2	w2	work
how many vacation and sick days have i taken	pto_used	work
take frozen food off my shopping list	shopping_list_update	home
i need to know when should i get my oil changed next	oil_change_when	auto_and_commute
savings account balance at chase bank please	balance	banking
where can i locate my routing number for chase please	routing	banking
how long does this dish need to be in the oven	cook_time	kitchen_and_dining
what is the date of my last paycheck	payday	work
i thank you	thank_you	small_talk
i want for you to connect to my phone	sync_device	meta
tell me my current credit rating	credit_score	credit_cards
what's the shelf life for eggs in the fridge	food_last	kitchen_and_dining
tell me when ninety minutes have passed	timer	utility
turns out i made a fraudulent transaction	report_fraud	banking
what hobbies do you like	what_are_your_hobbies	small_talk
is traffic bad on the parkway	traffic	auto_and_commute
what are the pet types you own	do_you_have_pets	small_talk
provide me assistance on where to go to get my w2 for tax reasons	w2	work
where can i get the employment form i need to do my taxes, please	w2	work
are there any international transaction fees associated with my visa card	international_fees	credit_cards
please add cleaning on my list to do	todo_list_update	home
i want to book a hotel room for 10 people from monday to tuesday in manhattan	book_hotel	travel
did i receive my paycheck this week	payday	work
when would it be wise for me to swap out my tires	tire_change	auto_and_commute
what's my oil change status	oil_change_when	auto_and_commute
i would like to start calling you heath	change_ai_name	meta
share with me a fun fact about outer space	fun_fact	small_talk
can you find me a hotel in columbus with good reviews	book_hotel	travel
will it take more than a month to get a new card	replacement_card_duration	credit_cards
can you tell me how i would normally say thank you as a french person	translate	travel
can you roll a ten sided die and tell me the number	roll_dice	utility
what should i use the points from my credit card on	redeem_rewards	credit_cards
where can i go to have my tires checked out	schedule_maintenance	auto_and_commute
what times are my meetings	meeting_schedule	work
i wanted to remember somethings, what was it	reminder	home
what was the date when my car was in the shop	last_maintenance	auto_and_commute
do you know where my package is	order_status	home
how's my gas mileage in citys	mpg	auto_and_commute
can i use normal flour if i don't have bread flour	ingredient_substitution	kitchen_and_dining
i broke my card when i bent my wallet	damaged_card	credit_cards
what's the day today	date	utility
i want you to tell me the minimum i can pay on my rent bill	min_payment	banking
can you tell me the status of my card's apr	apr	credit_cards
check: car gas mileage	mpg	auto_and_commute
what's the point of sentience	meaning_of_life	small_talk
is it six o clock yet	time	utility
report fraudulent activity on my credit card now	report_fraud	banking
i have been spending a lot on food out lately	spending_history	banking
march 3rd needs to be cleared on my calendar	calendar_update	home
put a tire inspection on my schedule please	schedule_maintenance	auto_and_commute
ring steven	make_call	utility
does burger king accept reservations	accept_reservations	kitchen_and_dining
i'll need you to set a timer for 10 minutes	timer	utility
if i visit cairo will i need a plug converter	plug_type	travel
what shots do i need to get in order to travel to khartoum	vaccines	travel
roll a die	roll_dice	utility
what questions are permissible	what_can_i_ask_you	small_talk
set a reminder for me to call my brother at 8 pm	reminder_update	home
what is on my shopping list	shopping_list	home
what are some popular tourist activities in mexico city	travel_suggestion	travel
please set two alarms, one at 12 pm and the next at 1 pm	alarm	utility
tell the meaning of life	meaning_of_life	small_talk
walk me through reward redemption from my barclay's card	redeem_rewards	credit_cards
any news on my vacation	pto_request_status	work
what date is tomorrow	date	utility
in the mst time zone, what time is it right now	time	utility
what time is it in phoenix	timezone	travel
can you check the status of my credit card application	application_status	credit_cards
can you tell me what my interest rate from first federal is	interest_rate	banking
i need an alarm set for 6 in the morning	alarm	utility
how many dollars can i exchange for 200 yen	exchange_rate	travel
what ingredients do i need to make potato skins	ingredients_list	kitchen_and_dining
is my delta flight on time	flight_status	travel
scrap reservation at 4 for red robin	cancel_reservation	kitchen_and_dining
call an uber to mcdonalds	uber	auto_and_commute
that i don't know	maybe	meta
that is true	yes	meta
where would the routing number for first utah be located	routing	banking
find out why my card declined yesterday	card_declined	credit_cards
what is the name you have for me	user_name	meta
what should i refer to you as	what_is_your_name	small_talk
do you have a name for me	user_name	meta
how many calories are found in bagels	calories	kitchen_and_dining
what is the minimum payment for comcast	min_payment	banking
i need to add my doctor's appointment to my calendar for the first	calendar_update	home
do they take reservations at bar tartine	accept_reservations	kitchen_and_dining
i need to do laundry later today	todo_list_update	home
disconnect from my phone please	sync_device	meta
i need to put a stop on my bank account	freeze_account	banking
if i am in reno, what would the timezone be	timezone	travel
how's the air pressure in my tires	tire_pressure	auto_and_commute
use my boa account to pay the cable bill	pay_bill	banking
how can i make chicken pot pie	recipe	kitchen_and_dining
please put milk on my list i just used the last of it	shopping_list_update	home
i want to submit an application for a barclay's card	new_card	credit_cards
explain to me how transferring my 401k works	rollover_401k	work
how good is my credit score	credit_score	credit_cards
can you tell me how healthy apples are	nutrition_info	kitchen_and_dining
could i use olive oil instead of grape seed oil	ingredient_substitution	kitchen_and_dining
please help me book a place to stay in pittsburgh from monday to friday	book_hotel	travel
is my calendar free next sunday	calendar	home
what all can i ask you	what_can_i_ask_you	small_talk
turn on the microwave for 3 minutes	smart_home	home
retrieve my recent transactions	transactions	banking
when was the car last services	last_maintenance	auto_and_commute
what location did you live at before	where_are_you_from	small_talk
what is left in my gas tank	gas	auto_and_commute
what's on my calendar on march 10th	calendar	home
can you help me unblock my account	account_blocked	banking
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy	kitchen_and_dining
check with my bank to see why my account is frozen	account_blocked	banking
if you have hobbies tell me some of them	what_are_your_hobbies	small_talk
thank you for the heip	thank_you	small_talk
why does us bank have a hold on my account	account_blocked	banking
start playing my black metal playlist	play_music	home
pto i have used so far is how much	pto_used	work
can you please make an appointment for me to get my tires checked out	schedule_maintenance	auto_and_commute
are there any transaction fees associated with my usaa card if i am in india	international_fees	credit_cards
i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting	work
can you give me the answers in italian instead of english	change_language	meta
count the number of vacation days i've taken and tell me	pto_used	work
no idea	maybe	meta
get my credit limit changed	credit_limit_change	credit_cards
would you say you like dogs more or cats more	do_you_have_pets	small_talk
please refer to me as sharon	change_user_name	meta
how many days until i am off	next_holiday	work
buy all the things on the shopping list	order	home
ai, what's your name	what_is_your_name	small_talk
when was i paid last	payday	work
does italy have any travel alerts i should be aware of	travel_alert	travel
why did you decline my card at sfo	card_declined	credit_cards
change the ai name	change_ai_name	meta
can you look up the name of this song	what_song	home
play vegas baby roll a dice for mama	roll_dice	utility
who pay your salary	who_do_you_work_for	small_talk
can you assist me in moving money from one account to another	transfer	banking
how long should i cook steak for	cook_time	kitchen_and_dining
can you get me recipes for eggs please	recipe	kitchen_and_dining
toss a coin i will take tails	flip_coin	utility
where can i locate a form for my w2	w2	work
could i rent a car out of dallas from april 1-10	car_rental	travel
is there enough money in my discover account for a new pair of jeans	balance	banking
are you able to track a phone	find_phone	utility
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation	kitchen_and_dining
what are the minutes needed to cook the meal	cook_time	kitchen_and_dining
how much do i have to pay on taxes and cable	bill_balance	banking
can i use electronic devices in mexico without a socket converter	plug_type	travel
what's life mean to you	meaning_of_life	small_talk
i need to know the ingredients in a hamburger	ingredients_list	kitchen_and_dining
i want to know how nutritious an avocado typically is	nutrition_info	kitchen_and_dining
will i need to renew my credit card soon	expiration_date	credit_cards
is milk one of the things i need to buy	shopping_list	home
go ahead and order everything on my shoping list	order	home
order all of my shopping list	order	home
do i need a vaccination for spain	vaccines	travel
what is the expiration date for honey	food_last	kitchen_and_dining
can i change your name please	change_ai_name	meta
for how long does this need to cook	cook_time	kitchen_and_dining
what's my bill for water and electricity	bill_balance	banking
please go on amazon so i can buy bluetooth speakers	order	home
could you roll the 8 sided dice	roll_dice	utility
is it possible to get more checkbooks for my navy fed account	order_checks	banking
how much fuel is in the tank	gas	auto_and_commute
no, that is invalid	no	meta
how do i fix a dead car battery	jump_start	auto_and_commute
tell me who made you	who_made_you	small_talk
what is my apr rate	apr	credit_cards
how many calories are in chocolate ice cream	calories	kitchen_and_dining
what's the apr of my discover card	apr	credit_cards
set up a new reminder to alert me when it's time to put the trash out	reminder_update	home
i am on main street now, where is the closest bus stop to me	directions	auto_and_commute
what is the way to change motor oil	oil_change_how	auto_and_commute
which vaccines will i need for cuba	vaccines	travel
my card was declined at the casino and i'm wondering why	card_declined	credit_cards
show me some ways to build my credit score	improve_credit_score	credit_cards
what amount of days off have i already utilized	pto_used	work
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name	meta
is there a way to raise my mastercard credit	credit_limit_change	credit_cards
you should reset your factory settings	reset_settings	meta
how long can i keep pork in the freezer for before it gets freezer burnt	food_last	kitchen_and_dining
what do you think would be a good dinner	meal_suggestion	kitchen_and_dining
tell me a fun fact about butterflies	fun_fact	small_talk
what is the full date after today	date	utility
reset the factory settings please	reset_settings	meta
when should i get my next oil change	oil_change_when	auto_and_commute
how much do i need to pay in tax	taxes	work
i'd like to know what the date is	date	utility
read me the nutrional info of a bag of lay's potato chips	nutrition_info	kitchen_and_dining
what's the answer to existence	meaning_of_life	small_talk
what do my pto days amount to	pto_balance	work
what is the carry-on policy for flights on delta airlines	carry_on	travel
would you like to introduce yourself	what_is_your_name	small_talk
can you tell me the low tonight	weather	utility
is a travel visa needed for thailand	international_visa	travel
hiya	greeting	small_talk
i need to talk to someone on the phone	make_call	utility
rescind	cancel	meta
how much will my state taxes be	taxes	work
what stuff did i put on my shopping list	shopping_list	home
check my calendar for march 4th 2019, please	calendar	home
text jean and tell him to call work	text	utility
i would like to know the timezone for britain	timezone	travel
what are good restaurants in reno that serve sushi	restaurant_suggestion	kitchen_and_dining
what is the surcharge for using my card in italy while i visit	international_fees	credit_cards
where would i find my w-2	w2	work
whats your take on the meaning of life	meaning_of_life	small_talk
what insurance plan am i enrolled in	insurance	work
read me a definition for qat	definition	utility
i am out of ice cream so will you order me some more	order	home
i need to see all visa purchases for march	transactions	banking
i spotted a fraudulent transaction from microsoft on my account	report_fraud	banking
give me the timezone where vancouver is	timezone	travel
so what do you do at free time	what_are_your_hobbies	small_talk
i want to know when is the next holiday	next_holiday	work
i need to switch insurance plans	insurance_change	work
can i substitute cream for milk	ingredient_substitution	kitchen_and_dining
tell me how much pto i've used	pto_used	work
why did my card not get accepted please	card_declined	credit_cards
can you return to the factory fresh settings	reset_settings	meta
does ihop have a lot of business around 7 am	how_busy	kitchen_and_dining
i need to report my stolen card	report_lost_card	credit_cards
i need to go to phoenix sky harbor airport using uber	uber	auto_and_commute
i want to edit the language	change_language	meta
has my application for my visa card gone through	application_status	credit_cards
i'm out of razors so will you order me some more	order	home
add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update	home
when is visa due	bill_due	banking
what decent restaurants around here are italian	restaurant_suggestion	kitchen_and_dining
can i increase the credit limit on my visa card	credit_limit_change	credit_cards
what is life all about	meaning_of_life	small_talk
get me instruction to change oil	oil_change_how	auto_and_commute
i need 200 dollars transferred from my long island savings account to my chase checking	transfer	banking
are there any interesting things to do in atlanta, georgia	travel_suggestion	travel
is this a bot	are_you_a_bot	small_talk
do i need a vaccine for the congo	vaccines	travel
i require a car maintenance	schedule_maintenance	auto_and_commute
assistance in rolling over my 401k	rollover_401k	work
my electric bill should be paid today	pay_bill	banking
what is the lowest amount i can pay for my medical bill	min_payment	banking
where are my rewards for my chase card	rewards_balance	credit_cards
can you slow down the speed in which you speak	change_speed	meta
on my citi card, the one that ends 1234, what's the apr	apr	credit_cards
what am i known as to you	user_name	meta
how many meters are in 10 millimeters	measurement_conversion	utility
i need to know if you are a bot	are_you_a_bot	small_talk
go back to the original settings now	reset_settings	meta
stop talking please	cancel	meta
how do i transport my 401k	rollover_401k	work
i need a recipe for chicken cordon bleu	recipe	kitchen_and_dining
restart your actions with the original settings you came with	reset_settings	meta
do i have enough vacation to take a european trip	pto_balance	work
how many inches are in 36 feet	measurement_conversion	utility
how much pto have i accrued	pto_balance	work
i need to know how much of my pto has been used at this point	pto_used	work
how long has it been since my car was looked at	last_maintenance	auto_and_commute
give me the results of a coin flip	flip_coin	utility
what does unsavory mean	definition	utility
can you give me a vietnamese dinner suggestion	meal_suggestion	kitchen_and_dining
see ya!	goodbye	small_talk
when is the electric bill due	bill_due	banking
what is the name of the place you work at	who_do_you_work_for	small_talk
start my vehicle	smart_home	home
is cleaning the garage on my to do list	todo_list	home
show me all video games purchased	transactions	banking
how good are the ratings for chic-fil-a	restaurant_reviews	kitchen_and_dining
tell me whats on my shopping list	shopping_list	home
feel free to call me jim	change_user_name	meta
x is waiting for me to call	make_call	utility
keep volume at 4 all the time	change_volume	meta
give me my to-do list	todo_list	home
what does yolo mean	definition	utility
how can i contribute to my credit score	improve_credit_score	credit_cards
figure out why there is a block on my account please	account_blocked	banking
i would like you to share with me the nutrition info for chicken nuggets	nutrition_info	kitchen_and_dining
set an alarm for my meeting and another for my phone call	alarm	utility
let me know if grub burger takes reservations	accept_reservations	kitchen_and_dining
have you been good	greeting	small_talk
what is 592 minus 124	calculator	utility
i need to know what the most recent update is on the status of my online purchase	order_status	home
when will my milk be no good	food_last	kitchen_and_dining
what time will my flight reach the destination	flight_status	travel
when was the last time i took my car in	last_maintenance	auto_and_commute
i need your help to pay my gas bill	pay_bill	banking
what is the highway mpg on this car like	mpg	auto_and_commute
what are my coordinates	current_location	auto_and_commute
schedule me an appointment to get my tires checked out	schedule_maintenance	auto_and_commute
thanks for the reply	thank_you	small_talk
can you help me find my credit score	credit_score	credit_cards
locate my phone please	find_phone	utility
how many calories can i expect to be in fries	calories	kitchen_and_dining
i need an uber reserved to take me to the restaurant	uber	auto_and_commute
start a new text to maureen and tell her i go mom's christmas present	text	utility
next song play	next_song	home
add this song to shared playlist	update_playlist	home
i want to schedule somewhere get my tires checked out	schedule_maintenance	auto_and_commute
what is the best way to remove this appointment	calendar_update	home
tell what is showing on my calendar for the 17th of march	calendar	home
how full is the gas tank	gas	auto_and_commute
tell me this songs name	what_song	home
facts	yes	meta
what is the current time in china	time	utility
how much gas is in my tank	gas	auto_and_commute
is there a good fish place in salem	restaurant_suggestion	kitchen_and_dining
i am in the mood to listen to mack the knife	play_music	home
how do you make blue cheese dressing	recipe	kitchen_and_dining
what are the reviews like for khin khao	restaurant_reviews	kitchen_and_dining
can you tell me how to change my oil	oil_change_how	auto_and_commute
what's the status of my american airlines flight	flight_status	travel
book me a room on november 11 to 15 in cali	book_hotel	travel
put volume at 4	change_volume	meta
i want to play my maroon 5 playlist	play_music	home
yep	yes	meta
i need you to call michael at home	make_call	utility
is there a way to tell when i need my oil changed	oil_change_when	auto_and_commute
set my alarm for 5pm	alarm	utility
flip a heads or tails coin i pick heads	flip_coin	utility
i do not have pizza so will you order me some more	order	home
share location with david	share_location	utility
flip a coin and tell me if it's heads	flip_coin	utility
look up a recipe for dinner to suggest to me	meal_suggestion	kitchen_and_dining
what is 1243 times 45	calculator	utility
roll the dice now	roll_dice	utility
what time is my meeting with design team scheduled for	meeting_schedule	work
how long are eggs good for	food_last	kitchen_and_dining
remind me later	reminder_update	home
where's a good place to get some grub	restaurant_suggestion	kitchen_and_dining
ill see you around	goodbye	small_talk
might	maybe	meta
thanks so much	thank_you	small_talk
i have to go but it was nice talking again!	goodbye	small_talk
how much do i owe for my gas and phone bills	bill_balance	banking
how busy do you expect olive garden to be at 6	how_busy	kitchen_and_dining
terminate	cancel	meta
can you tell me about the meaning of life	meaning_of_life	small_talk
where is my gas level right now	gas	auto_and_commute
do you own any animals	do_you_have_pets	small_talk
my dog ate my credit card and ruined it	damaged_card	credit_cards
does north korea have any travel alerts i should be aware of	travel_alert	travel
listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation	kitchen_and_dining
i'm grateful to you	thank_you	small_talk
i want to start calling you marie	change_ai_name	meta
i want to set a timer	timer	utility
say my name	user_name	meta
tell me a cool fact about reno	fun_fact	small_talk
does ihop have positive reviews	restaurant_reviews	kitchen_and_dining
use female voice now instead	change_accent	meta
go ahead and take cleaning the bathroom off my todo list	todo_list_update	home
show me how to schedule a meeting	schedule_meeting	work
what's the weather like right now	weather	utility
how long does it take to bake a cake	cook_time	kitchen_and_dining
tell when should i get my tires changed next	tire_change	auto_and_commute
what mpg does my car get	mpg	auto_and_commute
flip a coin, i call tails	flip_coin	utility
i want your name to be samantha now	change_ai_name	meta
what is the minimum payment	min_payment	banking
use your whispering voice	whisper_mode	meta
please add milk on my shopping list, if it is not already on it	shopping_list_update	home
i want you to tell me my credit card's apr	apr	credit_cards
could you let me know how many pto days do i have left	pto_balance	work
"""disable my card account and contact company to report fraudulent activty"	report_fraud	banking
clear my calendar for may 3rd	calendar_update	home
help me find things to do in nashville	travel_suggestion	travel
can we wire some money over to the other account i have	transfer	banking
give me a joke about water	tell_joke	small_talk
tell me the date today	date	utility
what is the status of my vacation time request	pto_request_status	work
could you talk like a british male	change_accent	meta
contact avis and see if they have cars available	car_rental	travel
make a payment on the electric bill	pay_bill	banking
i want a flight booked from new york to san francisco with continental	book_flight	travel
correct spelling for aaron	spelling	utility
i need meteorological data for tallahassee	weather	utility
what's the status of my vacation days	pto_request_status	work
what's my current credit limit	credit_limit	credit_cards
what my fuel tank at	gas	auto_and_commute
how do i get to new york by bus	directions	auto_and_commute
tell me the conversion between tablespoons and cups	measurement_conversion	utility
would you let me know what is the point of life	meaning_of_life	small_talk
check order number	order_status	home
how clogged are the streets before the stadium	traffic	auto_and_commute
i need la's time zone	timezone	travel
i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight	travel
i need a reminder to take dinner out of the oven	reminder_update	home
are my tires good on pressure	tire_pressure	auto_and_commute
what is the expiration date of my current card	expiration_date	credit_cards
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight	travel
how do i get to the mall by bus	directions	auto_and_commute
who you work for, please	who_do_you_work_for	small_talk
what are the contents of my shopping list	shopping_list	home
i need to pay my water bill	pay_bill	banking
correct, it is affirmative	yes	meta
where were your born	where_are_you_from	small_talk
tell me the time in san francisco, please	time	utility
