text	label	domain
what's the answer to it all	meaning_of_life	small_talk
please walk me through the steps necessary to rollover my 401k	rollover_401k	work
i did not hear what you said	repeat	meta
i need to take out the trash please remind me	reminder_update	home
female voice please	change_accent	meta
who gave you your name	what_is_your_name	small_talk
take off fries from the shopping list	shopping_list_update	home
what are the best restaurants open tonight	restaurant_suggestion	kitchen_and_dining
share the nutrition info for spaghetti with me	nutrition_info	kitchen_and_dining
reset to default settings please	reset_settings	meta
does it show me as having a reservation for tomorrow at 5	confirm_reservation	kitchen_and_dining
can i talk to someone about why there is a hold on my checking account	account_blocked	banking
do you know if i can make reservations at bj's	accept_reservations	kitchen_and_dining
can you help me increase my credit limit	credit_limit_change	credit_cards
please spell the word umbrella	spelling	utility
costa mesa current weather	weather	utility
who were you made by	who_made_you	small_talk
during what month will my card's expiration date fall on	expiration_date	credit_cards
how are you	greeting	small_talk
how long is it until my credit card expires	expiration_date	credit_cards
has the application i put in for a new visa been processed	application_status	credit_cards
what do you want me to refer to you as	what_is_your_name	small_talk
do you know where i left my phone	find_phone	utility
what is the expiration date on my chase card	expiration_date	credit_cards
how long does it take to get to houston by bus	distance	auto_and_commute
how many sick days do i have	pto_balance	work
it was nice to converse with you	goodbye	small_talk
i would like to know my water bill minimum payment	min_payment	banking
i need for you to connect to my phone	sync_device	meta
tell me the least i can pay	min_payment	banking
what is the name of my insurance plan	insurance	work
insurance benefit details	insurance	work
do i have to file a tax form	taxes	work
do you have a list of ingredients that i'll need for blondies	ingredients_list	kitchen_and_dining
what transactions did i make on electronics this morning after 6am	transactions	banking
can i start talking to you in spanish	change_language	meta
set an alarm for 6am, please	alarm	utility
note any travel alerts for haiti	travel_alert	travel
i need to share my location with noel	share_location	utility
what amount is my income	income	work
i know that is true	yes	meta
what is 10 + 20	calculator	utility
what is the status of my vacation request	pto_request_status	work
have my app for a new card been processed yet	application_status	credit_cards
when is the next office holiday	next_holiday	work
what is your birthday again	how_old_are_you	small_talk
ai locate my phone	find_phone	utility
any unique trivia about beats headphones	fun_fact	small_talk
what's the cooking time for the cake	cook_time	kitchen_and_dining
where's home for you	where_are_you_from	small_talk
special thanks to you	thank_you	small_talk
help me to disconnect from my phone	sync_device	meta
can you tell me my routing number for summit	routing	banking
where do i go to view the interest rate on my brighton account	interest_rate	banking
put milk on my shopping list cause i'm out of it	shopping_list_update	home
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation	kitchen_and_dining
how do i change my credit limit	credit_limit_change	credit_cards
see you later	goodbye	small_talk
what's the due date for my american express payment	bill_due	banking
i don't have any more steak, please put that on my grocery list	shopping_list_update	home
how much have i spent on food recently	spending_history	banking
how can i prevent my credit score from dropping	improve_credit_score	credit_cards
what can i do to maintain good credit	improve_credit_score	credit_cards
is there a meeting room available between one and two	schedule_meeting	work
tell me something funny about love	tell_joke	small_talk
provide me the routing number for my fed account	routing	banking
are there any transaction fees associated with my amex card if i am in belgium	international_fees	credit_cards
can you take carrots off my shopping list and add soda	shopping_list_update	home
does sweden use the same kind of socket or do i need a converter	plug_type	travel
i want an alarm set	alarm	utility
my name is nick	change_user_name	meta
can you add passionfruit by yaeji to my playlist	update_playlist	home
i was at home depot trying to buy plants and my card got declined	card_declined	credit_cards
tell me why i get an error logging in to my bank account	account_blocked	banking
am i able to order more checkbooks for my chase account	order_checks	banking
set my alarm for 6am tomorrow	alarm	utility
please tell me if a coin lands on tails	flip_coin	utility
do you know the apr on my chase credit card	apr	credit_cards
what day did i last have the oil in my car changed	last_maintenance	auto_and_commute
can i call a restaurant	make_call	utility
show me my credit score please	credit_score	credit_cards
how bad is traffic at 8 on the way to burger king	traffic	auto_and_commute
please tell me if my application for the hsbc card has gone through yet	application_status	credit_cards
it was lovely to speak with you, bye bye	goodbye	small_talk
is there a particular name i should call you	what_is_your_name	small_talk
please cancel your present task	cancel	meta
youre a doll	thank_you	small_talk
do i have money in my wells fargo account for nike's	balance	banking
what is the weather doing in austin	weather	utility
are the reviews good or bad for burger king	restaurant_reviews	kitchen_and_dining
one cup of almonds has how many calories	calories	kitchen_and_dining
tell me united's carry on policy	carry_on	travel
will it snow this weekend	weather	utility
have i spent too much of my paycheck on donuts lately	spending_history	banking
change the pin on my chase account to be 1234	pin_change	banking
i would like to know what my salary is at this time	income	work
what's the ac set to	smart_home	home
my luggage is lost	lost_luggage	travel
remind me that time is up in sixty minutes	timer	utility
how long until my oil needs to be changed	oil_change_when	auto_and_commute
turn down your speaker	change_volume	meta
what's the amount of my income	income	work
what do i need to get when i go shopping	shopping_list	home
what is my pay grade at work	income	work
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight	travel
thanks for talking	goodbye	small_talk
what time can i expect to be seated at this restaurant	how_busy	kitchen_and_dining
change from whisper mode	whisper_mode	meta
i need to switch the language for your responses	change_language	meta
i need the tow truck to be given my gps coordinates	share_location	utility
can i use something else if i don't have eggs	ingredient_substitution	kitchen_and_dining
i want my chase account blocked immediately	freeze_account	banking
i want to listen to my maroon 5 playlist, play it for me	play_music	home
remove moms birthday from calendar	calendar_update	home
switch to whisper please	whisper_mode	meta
can you create a reminder	reminder_update	home
what's my current health care plan	insurance	work
add dentist appointment to my calendar for march 1	calendar_update	home
how can i request a new credit card	replacement_card_duration	credit_cards
what will you call me	user_name	meta
how and where are my w2 forms given	w2	work
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight	travel
will it rain today	weather	utility
since i am traveling to asia, i need to inform the bank	travel_notification	travel
is new this a good insurance plan for me	insurance_change	work
tell me what name you have for me	user_name	meta
tv on turn	smart_home	home
tell me my car's tires' air pressure	tire_pressure	auto_and_commute
may i order more checks for my well's fargo account	order_checks	banking
what time is it right now in adelaide, australia	time	utility
will you summarize my health benefits	insurance	work
let me know how much gas i have in total	gas	auto_and_commute
please give me the nutritional information for an egg	nutrition_info	kitchen_and_dining
send chris a text message that says stop for milk on your way home	text	utility
could you put a stop on my bank account, please	freeze_account	banking
y check engine light currently came on and i need assistance with it	schedule_maintenance	auto_and_commute
no that isn't right	no	meta
can we please	yes	meta
what timezone is new york in	timezone	travel
i need a timer that is set at 1 hour exactly	timer	utility
what is my bank of america card's rewards balance	rewards_balance	credit_cards
could you teach me how to jump start a car	jump_start	auto_and_commute
let me know what is on my reminder list	reminder	home
ai toss the dice	roll_dice	utility
share my location with mom, please	share_location	utility
how much longer until my credit card application is checked	application_status	credit_cards
can you tell me the mpg of this car	mpg	auto_and_commute
how high is my credit limit for my navy federal card	credit_limit	credit_cards
are there activities that you enjoy doing in your free time	what_are_your_hobbies	small_talk
what's my discover card reward balance	rewards_balance	credit_cards
where's my luggage for american airlines flight ab123 out of denver	lost_luggage	travel
search for travel alerts for kenya	travel_alert	travel
tell me flight dl123's statud	flight_status	travel
i want to pay my insurance bill	pay_bill	banking
turn my drake playlist on	play_music	home
are there meeting rooms available between 4-8	schedule_meeting	work
i lost my phone	find_phone	utility
i need to get a new motorcycle insurance plan	insurance_change	work
find the closest cvs near galleria mall	directions	auto_and_commute
i think that's true	yes	meta
do you own any pet at all	do_you_have_pets	small_talk
what what kind money is available in my bank accounts	balance	banking
can you please tell me the interest rate for cash advances on my visa	interest_rate	banking
is this human or a robot	are_you_a_bot	small_talk
scrap	cancel	meta
i need you to turn the tv on now	smart_home	home
play the next song queued up	next_song	home
what is the apr on my aaa visa card	apr	credit_cards
can we change your name to clara	change_ai_name	meta
i would like to make a call to sal	make_call	utility
can you tell me what 30% off 235 is, please	calculator	utility
start my playlist	play_music	home
what should i do if my car battery is dead	jump_start	auto_and_commute
my luggage has disappeared	lost_luggage	travel
can you tell me the total cost of my bills please	bill_balance	banking
what is the derivative of x squared plus 5	calculator	utility
is there a way to change the voice to male	change_accent	meta
get me a meeting room for 9am on friday	schedule_meeting	work
i would like to get some more checkbooks mailed to me	order_checks	banking
can you tell me what my tire pressure is	tire_pressure	auto_and_commute
how much do i make	income	work
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked	banking
name a few good steakhouses in chicago	restaurant_suggestion	kitchen_and_dining
can i change your name to bob	change_ai_name	meta
on feb 3rd i changed my tires are they still good	tire_change	auto_and_commute
go ahead and pay my american express bill now	pay_bill	banking
bring up my location	current_location	auto_and_commute
peace out!	goodbye	small_talk
what is the underlying purpose to life	meaning_of_life	small_talk
i need a direct deposit	direct_deposit	work
i want to find a new credit card to sign up for	new_card	credit_cards
get me an uber for 3 people uptown	uber	auto_and_commute
i wanna know the balance of my bank of american account	balance	banking
tell me if there is an event called annual physical in my calendar	calendar	home
what is the total number of days that i have taken off work since january	pto_used	work
dial x's phone please	make_call	utility
i will rollover my 401k	rollover_401k	work
can i use sharp cheddar instead of muenster	ingredient_substitution	kitchen_and_dining
i don't know how to jump start my car, help!	jump_start	auto_and_commute
how much air do i have in my tires	tire_pressure	auto_and_commute
how would you put what life is all about	meaning_of_life	small_talk
can my volume be increased	change_volume	meta
the next holiday is when	next_holiday	work
does hannahs in galloway take reservations	accept_reservations	kitchen_and_dining
i need a routing number	routing	banking
show me the ingredients that i need for ceviche	ingredients_list	kitchen_and_dining
turn the fan on	smart_home	home
make a purchase of doritos	order	home
what day is my bill due	bill_due	banking
go ahead and change the pin on my bank of america account to be 1234	pin_change	banking
show me a hotel that has good reviews in kansas city	book_hotel	travel
i am hoping to switch insurance plans	insurance_change	work
how high is my credit limit for my childrens place card	credit_limit	credit_cards
i'd like an italian meal suggestion	meal_suggestion	kitchen_and_dining
is my savings interest rate too low	interest_rate	banking
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update	home
read me my schedule for march 2	calendar	home
what would the date be 5 days from today	date	utility
how much do i spend going out to eat	spending_history	banking
please translate grocery into french for me	translate	travel
has my manager at mcdonald's confirmed i can take vacation	pto_request_status	work
you sound like a bot	are_you_a_bot	small_talk
i need to know what is currently on my calendar for friday the 1st	calendar	home
i need an uber for 7 people to go to safire restaurant	uber	auto_and_commute
just toss a coin	flip_coin	utility
transfer my cash reward balance to my bank	redeem_rewards	credit_cards
can you make a note for my next oil change	oil_change_when	auto_and_commute
i need to see my shopping transactions	transactions	banking
i will determine it with a coin flip	flip_coin	utility
how many days off have i taken so far this year	pto_used	work
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation	kitchen_and_dining
would you tell me how to get to walmart by bus	directions	auto_and_commute
one and three pm are there meeting rooms open	schedule_meeting	work
i can't use my card because i damaged it	damaged_card	credit_cards
how's the mpg for this on the freeway	mpg	auto_and_commute
could you please state the apr for the credit card	apr	credit_cards
show me 5-star dining establishments in nashville	restaurant_suggestion	kitchen_and_dining
do i have anything on my todo list	todo_list	home
i need help to transfer my 401k	rollover_401k	work
can you increase my credit limit to one thousand dollars	credit_limit_change	credit_cards
tell me a joke about politicians	tell_joke	small_talk
please tell me if a coin flip lands on heads or tails	flip_coin	utility
you need to go back to the original settings	reset_settings	meta
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on	travel
what amount of millimeters are in 50 kilometers	measurement_conversion	utility
i need to uber somewhere	uber	auto_and_commute
when do i get my paycheck	payday	work
can you tell me all of the things on my to do list for tomorrow, please	todo_list	home
go ahead and close the reservation	cancel_reservation	kitchen_and_dining
repeat that once more	repeat	meta
i need to set a meeting with tom at 6pm	schedule_meeting	work
find out what wait times are like right now at olive garden	how_busy	kitchen_and_dining
how much in taxes will i owe	taxes	work
can you slow down your speech	change_speed	meta
i need you to call the broker	make_call	utility
please set an alarm for 5 am	alarm	utility
i'll soon be travelling internationally; could you let my bank know	travel_notification	travel
what's the preparation time for spaghetti	cook_time	kitchen_and_dining
tell me the company that produces you and similar machines	who_made_you	small_talk
call back my mom please	make_call	utility
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental	travel
i need to know when to expect my next paycheck	payday	work
how many days so far have i taken off	pto_used	work
i applied for a new credit card; did it process yet	application_status	credit_cards
i need you to order some more lysol for me,please	order	home
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud	banking
how many calories are in a cup of white rice	calories	kitchen_and_dining
help me transfer $x from credit to debit	transfer	banking
can i have a 2 sided dice	roll_dice	utility
play beatles	play_music	home
how many milliliters are in 2 gallons	measurement_conversion	utility
stopped by target to get a mug but my card declines	card_declined	credit_cards
let me know what my credit score is today	credit_score	credit_cards
i want you to call me a different name so can you call me charchar	change_user_name	meta
can i drink milk i've kept in the fridge since wednesday	food_last	kitchen_and_dining
i cannot recall the pin for my savings account	pin_change	banking
what does discretionary mean	definition	utility
where can i find routing number for pnc	routing	banking
is it possible to make reservations at the new york restaurant	accept_reservations	kitchen_and_dining
what's traffic usually like around 5pm going to the bank	traffic	auto_and_commute
when should i replace my tires sense i last replaced them on 3/21/17	tire_change	auto_and_commute
what do people think about the sandwiches at wendy's	restaurant_reviews	kitchen_and_dining
what is our purpose here on earth	meaning_of_life	small_talk
tell me the nutrition info for a cup of milk	nutrition_info	kitchen_and_dining
how long before i get to dallas , in time, not miles	distance	auto_and_commute
can someone look at my check engine light	schedule_maintenance	auto_and_commute
alert my bank and let them know that i'm travelling to china	travel_notification	travel
what lowers you credit score	improve_credit_score	credit_cards
show me where i am on a map	current_location	auto_and_commute
how do i get to the leaning tower by bus	directions	auto_and_commute
help me report my lost mastercard	report_lost_card	credit_cards
tell me how to get my points from credit card use cashed in	redeem_rewards	credit_cards
when is my next paycheck due	payday	work
i'd like to be called frank	change_user_name	meta
how many birthdays have you had	how_old_are_you	small_talk
what's the current timezone in barcelona	timezone	travel
can you help me figure out how to utilize my credit card points	redeem_rewards	credit_cards
can you tell me if your a bot	are_you_a_bot	small_talk
when is the next time i should change my oil	oil_change_when	auto_and_commute
order more checks	order_checks	banking
what steps do i need to take to report a card lost	report_lost_card	credit_cards
can you assure me i have a table at taco bell at 7pm	confirm_reservation	kitchen_and_dining
when will it rain next	weather	utility
where do i go the transfer my 401k	rollover_401k	work
yesterday, my card was declined	card_declined	credit_cards
how many miles before i need my tires changed	tire_change	auto_and_commute
could you tell me what the status of my day off request is	pto_request_status	work
what do i do for a dead car battery	jump_start	auto_and_commute
i'd like to augment my workout playlist with this tune	update_playlist	home
how can i find out what my tire pressure is	tire_pressure	auto_and_commute
can you find me a recipe for cheese cake	recipe	kitchen_and_dining
can you describe your hobbies to me	what_are_your_hobbies	small_talk
the song on speaker is what	what_song	home
what's my vacation status	pto_request_status	work
what would your age be	how_old_are_you	small_talk
i need to know how to jump start my car	jump_start	auto_and_commute
how do i get rewards from my visa card	redeem_rewards	credit_cards
i would like to have march 5th's 5k added to my calendar	calendar_update	home
my credit card has been stolen, please report it	report_lost_card	credit_cards
set up a meeting with frank at 2pm	schedule_meeting	work
you saved my name how	user_name	meta
how can i redeem my credit card points	redeem_rewards	credit_cards
at this location what are my gps coordinates	current_location	auto_and_commute
will getting a credit card help my credit score	improve_credit_score	credit_cards
whats the max i can spend on my visa	credit_limit	credit_cards
contact uber and have them pick me up	uber	auto_and_commute
i need help investigating a suspicious transaction	report_fraud	banking
can you pull up how many points i've earned with travel card	rewards_balance	credit_cards
where can i find the mall closest to here	directions	auto_and_commute
please show me a recipe for chili	recipe	kitchen_and_dining
my american saving bank was stolen	report_lost_card	credit_cards
i ordered for delivery, has is arrived yet	order_status	home
can you book me a place to stay in denver from wednesday to friday	book_hotel	travel
how long will eggs last in the fridge	food_last	kitchen_and_dining
how do i plan a vacation	pto_request	work
i did not catch that, repeat what you just said	repeat	meta
can you get me a table for 2 at diablo	restaurant_reservation	kitchen_and_dining
can you read my to do list to me please	todo_list	home
i need you to book me a flight from chicago to montpelier via united	book_flight	travel
i want to know my routing number please	routing	banking
has my order been shipped	order_status	home
i gotta jump start my car	jump_start	auto_and_commute
how do i make sure my credit doesn't fall	improve_credit_score	credit_cards
what is the definition of intelligent	definition	utility
the 21st, what is on my calendar	calendar	home
what is the definition of incomprehensible	definition	utility
speak in dutch	change_language	meta
i want recommendations for good sushi spots in los angeles	restaurant_suggestion	kitchen_and_dining
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance	auto_and_commute
i need to know what is on my shopping list	shopping_list	home
thanks bye bye!	goodbye	small_talk
what is spanish for hello	translate	travel
it's definitely a maybe for that	maybe	meta
how is a vacation request done	pto_request	work
give me a fun fact about kangaroo	fun_fact	small_talk
i need you to play the next song on this playlist	next_song	home
what's the nearest starbucks	directions	auto_and_commute
whats the status of my frontier flight	flight_status	travel
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic	auto_and_commute
when should i change this oil	oil_change_when	auto_and_commute
suggest a meal from peru for me	meal_suggestion	kitchen_and_dining
do i have anything on my calendar for march 2nd	calendar	home
what thoughts do you have about making dinnner tonight	meal_suggestion	kitchen_and_dining
how is miami time zone like	timezone	travel
my card is cracked, please tell the card company	damaged_card	credit_cards
put on the next song	next_song	home
i really want to know my todo list again thanks	todo_list	home
what are the fees for using my card in toronto	international_fees	credit_cards
place an order for my whole shopping list	order	home
i need to hear reviews for panda express	restaurant_reviews	kitchen_and_dining
how do i get my check directly deposited	direct_deposit	work
what's the average number of calories in one cup of tomato soup	calories	kitchen_and_dining
i would like to apply for a credit card	new_card	credit_cards
does using my card in portland charge me extra	international_fees	credit_cards
are there any places nearby i can rent a car at	car_rental	travel
a volume of 4 is ideal please	change_volume	meta
is dan aware of any meetings with me today	meeting_schedule	work
does march have a holiday	next_holiday	work
how are the reviews for pasta at assagios	restaurant_reviews	kitchen_and_dining
how does my credit score look	credit_score	credit_cards
how long am i supposed to cook pork loin	cook_time	kitchen_and_dining
i need to know what 25 times 38 is	calculator	utility
has my electricity bill increased this month how much	bill_balance	banking
what does my shopping list involve	shopping_list	home
give me the tire pressure for the car	tire_pressure	auto_and_commute
will i be able to get to the mall at 5:00, or will there be a lot of traffic	traffic	auto_and_commute
what's the gas mileage on a juke	mpg	auto_and_commute
what meetings do i have on my agenda today	meeting_schedule	work
send $100 from paypal to my bank	transfer	banking
are the reviews for chevy's any good	restaurant_reviews	kitchen_and_dining
post my gps coordinates to my facebook friends	share_location	utility
i would like to be reminded	reminder_update	home
how long would a bus to the empire state building take	distance	auto_and_commute
i want an uber	uber	auto_and_commute
what is your favorite pet, a cat or a dog	do_you_have_pets	small_talk
can you help me with my pin number	pin_change	banking
what hotels have decent reviews in bangor	book_hotel	travel
i need to know the gas type for this vehicle	gas_type	auto_and_commute
flip me a coin i'm calling tails	flip_coin	utility
hush	cancel	meta
what are my recent transaction	transactions	banking
how many minutes should i set an alarm for this bake	cook_time	kitchen_and_dining
i need to arrange an appointment to have my car's tires examined	schedule_maintenance	auto_and_commute
why would a hold have been placed on my checking account	account_blocked	banking
i hope i have enough money in my chase account to buy new clothes	balance	banking
please change my name to loverboy	change_user_name	meta
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change	credit_cards
thanks for all your help	thank_you	small_talk
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel	travel
i don't have checks, so can i get new ones	order_checks	banking
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation	kitchen_and_dining
do you own a cat or do you own a dog	do_you_have_pets	small_talk
has my online order shipped yet	order_status	home
is mcdonalds busy around 9	how_busy	kitchen_and_dining
nope, that's false	no	meta
are there any steps i need to take to use my credit card points	redeem_rewards	credit_cards
i'd like to know when you were born	how_old_are_you	small_talk
please locate me on the map and show me	current_location	auto_and_commute
who calls the shots for your employment	who_do_you_work_for	small_talk
would tio's be crowded at 7	how_busy	kitchen_and_dining
how safe is visiting canada this week	travel_alert	travel
please confirm my reservation for may 9th at 4pm	confirm_reservation	kitchen_and_dining
what are the top 10 ways to build my credit score	improve_credit_score	credit_cards
i must pay my cable bill	pay_bill	banking
i need to know what it is that i wanted to remember before	reminder	home
are you a live person or a computer	are_you_a_bot	small_talk
refresh to factory defaults	reset_settings	meta
i want to change the oil in my car	oil_change_how	auto_and_commute
will i require a plug converter when i visit kenya	plug_type	travel
i need a pancake recipe	recipe	kitchen_and_dining
when did i get my last oil change	last_maintenance	auto_and_commute
when must i get my tires changed	tire_change	auto_and_commute
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental	travel
what can you do for me	what_can_i_ask_you	small_talk
what's my insurance benefits like	insurance	work
you can take dishes off my todo list	todo_list_update	home
how many carry ons can i take on a flight with american airlines to japan	carry_on	travel
please tell me my current location	current_location	auto_and_commute
change over to the female voice	change_accent	meta
is it safe to eat chicken that has been in the fridge since monday	food_last	kitchen_and_dining
please give me my gps coordinates	current_location	auto_and_commute
can you tell me the timezone that hartford is in	timezone	travel
from now on, i want you to answer me using japanese	change_language	meta
how many miles can i drive before i need to change my oil	oil_change_when	auto_and_commute
i need to change the credit limit i have	credit_limit_change	credit_cards
what new credit card should i submit an application for	new_card	credit_cards
in what timezone is nigeria	timezone	travel
um, i'm not actually sure	maybe	meta
could steak be used instead of chicken	ingredient_substitution	kitchen_and_dining
ai could you say that again	repeat	meta
i have a fraudulent buy from dave's video on my account	report_fraud	banking
is my credit score high	credit_score	credit_cards
where did you come from, originally	where_are_you_from	small_talk
i gotta know the meaning of life	meaning_of_life	small_talk
please play music by acdc	play_music	home
i need my earned income form for paying taxes	w2	work
put in a pto request for march 4 to march 6	pto_request	work
how much do you get when you roll an eight sided die	roll_dice	utility
how much is the current balance in my td bank savings account	balance	banking
how much pto do i have	pto_balance	work
can you check to see how busy that restaurant is for dinner	how_busy	kitchen_and_dining
i'd like to know how old you are	how_old_are_you	small_talk
can you tell me the weather forecast	weather	utility
is there a conversion plug if you travel to australia	plug_type	travel
did i put an item on the calendar to get the dog neutered	calendar	home
if i replaced my tires on christmas eve, when will i need to replace them again	tire_change	auto_and_commute
what is delta's carry on policy	carry_on	travel
please help me in finding my phone	find_phone	utility
can you change how fast you're talking to speak more slowly	change_speed	meta
please tell me my pin number for my synovus account	pin_change	banking
why is my account blocked	account_blocked	banking
how long until my visa expires	expiration_date	credit_cards
how much can i expect to receive if i trade in 6 yens	exchange_rate	travel
i need a list of vaccinations for a trip to paris	vaccines	travel
please revert all settings to factory default	reset_settings	meta
can you pull up my most recent transactions	transactions	banking
thanks	thank_you	small_talk
this costco charge looks fraudulent	report_fraud	banking
set a timer for 15 minutes	timer	utility
i need you to cancel my reservation for smith's at 6:15	cancel_reservation	kitchen_and_dining
were you made here	where_are_you_from	small_talk
is milk an ok substitute for cream	ingredient_substitution	kitchen_and_dining
do not complete the task that i gave you	cancel	meta
where else do you work	who_do_you_work_for	small_talk
i need to know all the recent transactions i've made	transactions	banking
add clean bathroom to my to do list	todo_list_update	home
it's been 3 years since i changed my oil, how long until i have to deal with it	oil_change_when	auto_and_commute
will pepper work instead of salt	ingredient_substitution	kitchen_and_dining
give arianna my current location	share_location	utility
do you my name	user_name	meta
i really would like to add hey jude by the beatles to my playlist	update_playlist	home
if i have four inches, how many centimeters is that	measurement_conversion	utility
how can i build credit	improve_credit_score	credit_cards
when does my milk expire	food_last	kitchen_and_dining
is my tire pressure okay on my car	tire_pressure	auto_and_commute
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info	kitchen_and_dining
what is my current location that you see right now	current_location	auto_and_commute
please turn my account to frozen	freeze_account	banking
can you tell me where flight dl123 is	flight_status	travel
can you tell me my current bank accounts balance	balance	banking
give me my income	income	work
going to work, will there be traffic	traffic	auto_and_commute
cancel my reservation for me	cancel_reservation	kitchen_and_dining
what's the funniest thing you've got	tell_joke	small_talk
what's the mpg of this car	mpg	auto_and_commute
how much gas do i have here	gas	auto_and_commute
what name should i use to call for you	what_is_your_name	small_talk
how much do you think my rent and electric bills are	bill_balance	banking
bananas expire in how long	food_last	kitchen_and_dining
your answer was good	thank_you	small_talk
help me change my insurance	insurance_change	work
could you book me a hotel in tampa from may 2 to may 4	book_hotel	travel
what would you like to refer to me as	user_name	meta
does mcdonald's have good reviews	restaurant_reviews	kitchen_and_dining
how do you know if your oil needs changed	oil_change_when	auto_and_commute
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe	kitchen_and_dining
i'd like to have my paycheck direct deposited to my chase account	direct_deposit	work
do ai have hobbies and if so what are yours	what_are_your_hobbies	small_talk
what do you put in avocado dip	ingredients_list	kitchen_and_dining
i'd like to change the pin on my savings account, please	pin_change	banking
whats the expiration date on my credit card	expiration_date	credit_cards
how long will it take the bus to get to stop 23	distance	auto_and_commute
are there any transaction fee if i use my boston private card in scotland	international_fees	credit_cards
can you spell the word umbrella for me	spelling	utility
negate last command	cancel	meta
my list of reminders contains what	reminder	home
where do i get the tax form that i have to report to the irs	w2	work
any travel alerts for south korea	travel_alert	travel
do you currently have any pets	do_you_have_pets	small_talk
how can i show noel where i am right now	share_location	utility
what do i want to remember	reminder	home
i need to get direct deposit on my bofa account	direct_deposit	work
how many vacation days are available to me	pto_balance	work
give me a cool fact about lsd	fun_fact	small_talk
set a reminder for me to let the plumber in tomorrow	reminder_update	home
what subjects are you versed in	what_can_i_ask_you	small_talk
tell me where i am on a map	current_location	auto_and_commute
help me make changes to my insurance policy	insurance_change	work
what's the amount of taxes for my income	taxes	work
how much time before my new card is mailed to me	replacement_card_duration	credit_cards
can you swap to male voice	change_accent	meta
should i bring my socket converter to england	plug_type	travel
when is my flight going to arrive	flight_status	travel
how do i report a fraudulent charge on my visa	report_fraud	banking
no, that's not it	no	meta
do i need any shots if i travel to africa	vaccines	travel
tell me what i have on my todo list	todo_list	home
is my 10am village inn reservation valid	confirm_reservation	kitchen_and_dining
i want to know how many vacation days i have used	pto_used	work
the reservation i have isn't needed any more	cancel_reservation	kitchen_and_dining
how much can i spend on my visa card	credit_limit	credit_cards
tell me the current exchange rate between cad and euros	exchange_rate	travel
can you show me how to change the oil in my car	oil_change_how	auto_and_commute
do you know the fuel economy of this car	mpg	auto_and_commute
does red robin have good reviews	restaurant_reviews	kitchen_and_dining
what day is my telephone bill due	bill_due	banking
what percentage full is my gas tank	gas	auto_and_commute
could you connect with my phone, please	sync_device	meta
what plug type would i use in japan	plug_type	travel
go ahead and give me a suggestion for what to make for dinner	meal_suggestion	kitchen_and_dining
what company designed you	who_made_you	small_talk
can you tell me the subjects you know best	what_can_i_ask_you	small_talk
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer	banking
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental	travel
you got that wrong	no	meta
what do i need to do to look up my 1st republic account's interest rate	interest_rate	banking
how do i relocate my 401k	rollover_401k	work
tell me a joke about elephants	tell_joke	small_talk
what are my reminders	reminder	home
halt	cancel	meta
the information is wrong	no	meta
go into whisper mode	whisper_mode	meta
the sticker on my card is peeling off	damaged_card	credit_cards
is there another entity you work for	who_do_you_work_for	small_talk
the status of my day off request, please	pto_request_status	work
please take shoveling the car off my todo list	todo_list_update	home
what time do you have on your watch	time	utility
do you have a cookbook that could teach me to make sushi	recipe	kitchen_and_dining
i am jason	change_user_name	meta
do i have cleaning the counters on my to-do list	todo_list	home
tell me something funny about adulthood	tell_joke	small_talk
where do i get the tax form that shows my wages	w2	work
give me expected number of calories in a breakfast burrito	calories	kitchen_and_dining
give me the specifics on my federal taxes	taxes	work
would it be accurate to call you a bot	are_you_a_bot	small_talk
what is the ac temperature	smart_home	home
how long does it take to boil an egg	cook_time	kitchen_and_dining
will traffic be light on the way to orlando	traffic	auto_and_commute
what name should i use for you	what_is_your_name	small_talk
is it possible to take an uber to burger king	uber	auto_and_commute
how can i unfreeze my bank account	account_blocked	banking
please set a timer for 20 minutes	timer	utility
is there anything you like to do in your free time	what_are_your_hobbies	small_talk
how about you tell me a joke	tell_joke	small_talk
what does my checking account at chase earn in interest	interest_rate	banking
i really need to check my rewards for my credit card	rewards_balance	credit_cards
how do you prepare taco	recipe	kitchen_and_dining
make your preferred language english	change_language	meta
